1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.19911.5707963267948992, 1.963495408493618, 1.570796326794894, -1.1990091997884867e-13, 1.1990972217915976e-13, 1.1990446743953177e-13-2.9512144113401098, -2.9512144113400955, 0.3408270492667231, 
1.5707963267948992, 1.963495408493618, 1.570796326794894, -1.1990091997884867e-13, 1.1990972217915976e-1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.5707961.5707963267948992, 1.963495408493618, 1.570796326794894, -1.1990091997884867e-13, 1.1990972217915976e-13, 1.1990446743953177e-13-2.9512144113401098, -2.9512144113400955, 0.3408270492667231, 
1.5707963267948992, 1.963495408493618, 1.570796326794894, -1.1990091997884867e-13, 1.1990972217915976e-13, 1.1990446743953177e-13-2.951214411340101.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
1.5707963267948992, 1.9634954084936234, 1.570796326794894, -1.1990608383111797e-13, -1.199112502222836e-13, 1.1990582555289004e-13-2.951214411340098, -2.9512144113400836, 0.34082704926672747, 
